validacion,n_train,n_validacion,accuracy,validation_error,train_accuracy,train_error,train_macro_f1,macro_f1,model,config_id,parameters,representation,tie_rank
2022,14108,297,0.43097643097643096,0.569023569023569,0.4629288347037142,0.5370711652962858,0.4593143837012006,0.41305225731720285,Random Forest,config_19,"{""max_depth"": 4, ""min_samples_leaf"": 1}",continuous,3
2023,14405,300,0.37333333333333335,0.6266666666666667,0.46428323498785146,0.5357167650121486,0.46010295448931204,0.3707888450099946,Random Forest,config_19,"{""max_depth"": 4, ""min_samples_leaf"": 1}",continuous,3
2021,13744,364,0.4340659340659341,0.5659340659340659,0.49861757857974387,0.5013824214202561,0.49294217675179813,0.42307331338884113,Random Forest,config_20,"{""max_depth"": 8, ""min_samples_leaf"": 50}",continuous,4
2022,14108,297,0.4208754208754209,0.5791245791245792,0.49744825630847744,0.5025517436915226,0.49181235578383425,0.40080056553997867,Random Forest,config_20,"{""max_depth"": 8, ""min_samples_leaf"": 50}",continuous,4
2023,14405,300,0.38666666666666666,0.6133333333333333,0.4972578965636932,0.5027421034363069,0.49116052051086817,0.3845241649440992,Random Forest,config_20,"{""max_depth"": 8, ""min_samples_leaf"": 50}",continuous,4
2021,13744,364,0.4340659340659341,0.5659340659340659,0.51273282887078,0.48726717112922,0.5076937030914653,0.4234234234234234,Random Forest,config_21,"{""max_depth"": 8, ""min_samples_leaf"": 20}",continuous,5
2022,14108,297,0.4175084175084175,0.5824915824915825,0.5116954919194783,0.4883045080805217,0.5066866647391696,0.3985590933309043,Random Forest,config_21,"{""max_depth"": 8, ""min_samples_leaf"": 20}",continuous,5
2023,14405,300,0.39666666666666667,0.6033333333333333,0.5121832696980215,0.4878167303019785,0.506766779115533,0.3955606167965719,Random Forest,config_21,"{""max_depth"": 8, ""min_samples_leaf"": 20}",continuous,5
2021,13744,364,0.44505494505494503,0.554945054945055,0.5314318975552969,0.46856810244470315,0.5264809920787554,0.4339146860501499,Random Forest,config_22,"{""max_depth"": 8, ""min_samples_leaf"": 5}",continuous,6
2022,14108,297,0.4074074074074074,0.5925925925925926,0.5318967961440317,0.46810320385596826,0.526737078238324,0.3879565882577931,Random Forest,config_22,"{""max_depth"": 8, ""min_samples_leaf"": 5}",continuous,6
2023,14405,300,0.38333333333333336,0.6166666666666667,0.5329399514057619,0.4670600485942381,0.5276893277327753,0.38222549483049106,Random Forest,config_22,"{""max_depth"": 8, ""min_samples_leaf"": 5}",continuous,6
2021,13744,364,0.4340659340659341,0.5659340659340659,0.5454743888242142,0.4545256111757858,0.540181612896158,0.4190845704003599,Random Forest,config_23,"{""max_depth"": 8, ""min_samples_leaf"": 1}",continuous,7
2022,14108,297,0.41414141414141414,0.5858585858585859,0.5418202438332861,0.4581797561667139,0.536851172176827,0.39605772005772005,Random Forest,config_23,"{""max_depth"": 8, ""min_samples_leaf"": 1}",continuous,7
2023,14405,300,0.38,0.62,0.5424505380076362,0.4575494619923638,0.5371157237077401,0.37887887887887883,Random Forest,config_23,"{""max_depth"": 8, ""min_samples_leaf"": 1}",continuous,7
2021,13744,364,0.4368131868131868,0.5631868131868132,0.5222642607683353,0.4777357392316647,0.5150062567909348,0.4245571095571095,Random Forest,config_24,"{""max_depth"": null, ""min_samples_leaf"": 50}",continuous,8
2022,14108,297,0.4276094276094276,0.5723905723905724,0.5224695208392401,0.47753047916075986,0.5146515008027605,0.4057372078708122,Random Forest,config_24,"{""max_depth"": null, ""min_samples_leaf"": 50}",continuous,8
2023,14405,300,0.39666666666666667,0.6033333333333333,0.5225269003818118,0.4774730996181882,0.5137927909641801,0.39480572257164753,Random Forest,config_24,"{""max_depth"": null, ""min_samples_leaf"": 50}",continuous,8
2021,13744,364,0.43956043956043955,0.5604395604395604,0.5960419091967404,0.4039580908032596,0.5892549761304468,0.4268834051442747,Random Forest,config_25,"{""max_depth"": null, ""min_samples_leaf"": 20}",continuous,9
2022,14108,297,0.45454545454545453,0.5454545454545454,0.5951233342784236,0.40487666572157643,0.5880085239022489,0.43186583907227244,Random Forest,config_25,"{""max_depth"": null, ""min_samples_leaf"": 20}",continuous,9
2023,14405,300,0.41,0.5900000000000001,0.5981950711558487,0.4018049288441513,0.5906770417962091,0.4095526089004507,Random Forest,config_25,"{""max_depth"": null, ""min_samples_leaf"": 20}",continuous,9
2021,13744,364,0.42857142857142855,0.5714285714285714,0.8233410942956927,0.1766589057043073,0.8213205661951655,0.41484853241249403,Random Forest,config_26,"{""max_depth"": null, ""min_samples_leaf"": 5}",continuous,10
2022,14108,297,0.4377104377104377,0.5622895622895623,0.8203147150552877,0.17968528494471225,0.8184865094567663,0.42409052935368724,Random Forest,config_26,"{""max_depth"": null, ""min_samples_leaf"": 5}",continuous,10
2023,14405,300,0.4166666666666667,0.5833333333333333,0.8233946546338077,0.17660534536619232,0.8217952055348335,0.414495524804635,Random Forest,config_26,"{""max_depth"": null, ""min_samples_leaf"": 5}",continuous,10
2021,13744,364,0.41483516483516486,0.5851648351648351,0.9988358556461001,0.0011641443538998875,0.9987765421104658,0.37508394470419787,Random Forest,config_27,"{""max_depth"": null, ""min_samples_leaf"": 1}",continuous,11
2022,14108,297,0.43097643097643096,0.569023569023569,0.9988658916926566,0.0011341083073433955,0.9988091908517975,0.38128319294023266,Random Forest,config_27,"{""max_depth"": null, ""min_samples_leaf"": 1}",continuous,11
2023,14405,300,0.39,0.61,0.9988198542172857,0.0011801457827143036,0.9987675329784348,0.3694610752435987,Random Forest,config_27,"{""max_depth"": null, ""min_samples_leaf"": 1}",continuous,11
2021,13744,364,0.4368131868131868,0.5631868131868132,0.5293218859138533,0.4706781140861467,0.4631424762955185,0.39998860966041444,sklearn DT (códigos),config_28,{},discrete,0
2022,14108,297,0.4107744107744108,0.5892255892255892,0.5282818259143748,0.4717181740856252,0.46313250756714,0.37188276841012313,sklearn DT (códigos),config_28,{},discrete,0
2023,14405,300,0.41,0.5900000000000001,0.5262061784102742,0.4737938215897258,0.46496018525475497,0.36756038475052244,sklearn DT (códigos),config_28,{},discrete,0
2021,13744,364,0.3543956043956044,0.6456043956043955,0.9988358556461001,0.0011641443538998875,0.9987766641592498,0.3467536365735396,sklearn DT (tasas),config_29,{},continuous,0
2022,14108,297,0.3265993265993266,0.6734006734006734,0.9988658916926566,0.0011341083073433955,0.9988093676962192,0.31612252681294345,sklearn DT (tasas),config_29,{},continuous,0
2023,14405,300,0.37333333333333335,0.6266666666666667,0.9988198542172857,0.0011801457827143036,0.9987675848006082,0.3617173085522943,sklearn DT (tasas),config_29,{},continuous,0
2021,13744,364,0.4423076923076923,0.5576923076923077,0.4756257275902212,0.5243742724097789,0.3633277428051244,0.3423280423280423,Base 10 años,config_30,{},baseline,0
2022,14108,297,0.4713804713804714,0.5286195286195285,0.4747660901616104,0.5252339098383896,0.36285483341573,0.36247184684684686,Base 10 años,config_30,{},baseline,0
2023,14405,300,0.44333333333333336,0.5566666666666666,0.47469628601180147,0.5253037139881985,0.3629239527694372,0.3467643467643468,Base 10 años,config_30,{},baseline,0
