date,home,away,winner,home_win_rate_last_5,away_win_rate_last_5,home_win_rate_season,away_win_rate_season,home_win_rate_as_home_all,home_win_rate_h2h_as_home,home_points_per_match_5,away_points_per_match_5,home_goal_diff_per_match_5,away_goal_diff_per_match_5,home_win_rate_10y,away_win_rate_10y
2024-04-14,CA Penarol,Danubio,L,0.8,0.2,0.8571428571428571,0.2857142857142857,0.6878710771840543,0.6962025316455697,2.6,0.8,1.6,-0.6,0.5542521994134897,0.343042071197411
2024-04-14,Defensor Sporting,River Plate,L,0.4,0.4,0.5,0.42857142857142855,0.4842200180342651,0.45569620253164556,1.6,1.6,0.2,0.4,0.41883116883116883,0.37202380952380953
2024-04-14,Deportivo Maldonado,Cerro Largo FC,V,0.4,0.4,0.2857142857142857,0.2857142857142857,0.3508771929824561,0.25,1.4,1.4,-0.2,0.0,0.3310810810810811,0.3631578947368421
2024-04-14,Rampla Juniors Futbol Club,Racing Club,V,0.2,0.2,0.16666666666666666,0.2857142857142857,0.43654114365411434,0.4864864864864865,0.8,0.8,-1.2,-0.2,0.2641509433962264,0.33047210300429186
2024-04-16,Montevideo Wanderers,Liverpool,V,0.2,0.2,0.14285714285714285,0.14285714285714285,0.41977800201816345,0.5454545454545454,0.8,1.0,-1.0,0.0,0.3834808259587021,0.42948717948717946
2024-04-17,Miramar Misiones,Nacional,V,0.0,0.4,0.0,0.42857142857142855,0.3035019455252918,0.19047619047619047,0.8,1.8,-0.2,0.8,0.16666666666666666,0.6104651162790697
2024-04-19,Liverpool,Defensor Sporting,E,0.4,0.4,0.25,0.5714285714285714,0.4476295479603087,0.4444444444444444,1.6,1.6,0.4,0.2,0.43130990415335463,0.42071197411003236
2024-04-19,Racing Club,CA Cerro,E,0.4,0.2,0.375,0.125,0.3685152057245081,0.4375,1.4,1.2,0.2,0.0,0.3333333333333333,0.3284132841328413
2024-04-20,Boston River,CA Penarol,V,0.4,0.8,0.5,0.875,0.3609022556390977,0.1111111111111111,1.6,2.6,0.4,1.4,0.3382352941176471,0.5555555555555556
2024-04-20,Danubio,Cerro Largo FC,E,0.2,0.4,0.25,0.375,0.4656652360515021,0.4166666666666667,0.8,1.4,-0.8,0.0,0.33980582524271846,0.3684210526315789
2024-04-20,Nacional,Rampla Juniors Futbol Club,L,0.4,0.2,0.5,0.14285714285714285,0.7097046413502109,0.8235294117647058,1.8,0.8,0.4,-1.0,0.6104651162790697,0.2625
2024-04-21,CA Fenix,Montevideo Wanderers,V,0.0,0.2,0.0,0.125,0.3742690058479532,0.36585365853658536,0.6,0.8,-0.6,-0.6,0.3106508875739645,0.3805309734513274
2024-04-21,Deportivo Maldonado,Miramar Misiones,V,0.2,0.0,0.25,0.0,0.3488372093023256,1.0,0.8,0.8,-0.6,-0.2,0.3288590604026846,0.16666666666666666
2024-04-21,River Plate,CA Progreso,E,0.2,0.6,0.375,0.75,0.4192513368983957,0.391304347826087,1.0,2.2,0.0,1.0,0.37202380952380953,0.363013698630137
2024-04-24,Rampla Juniors Futbol Club,Defensor Sporting,L,0.2,0.4,0.125,0.5,0.435933147632312,0.4126984126984127,0.6,1.6,-1.8,0.2,0.2608695652173913,0.42071197411003236
2024-04-27,Cerro Largo FC,Boston River,L,0.2,0.2,0.3333333333333333,0.4444444444444444,0.4153846153846154,0.2,1.0,1.0,-0.4,-0.2,0.36649214659685864,0.336996336996337
2024-04-27,Rampla Juniors Futbol Club,Deportivo Maldonado,E,0.4,0.2,0.2222222222222222,0.2222222222222222,0.43671766342141866,1.0,1.2,0.6,-1.2,-0.8,0.2654320987654321,0.32666666666666666
2024-04-28,CA Cerro,Nacional,V,0.2,0.6,0.1111111111111111,0.5555555555555556,0.43661971830985913,0.2571428571428571,1.4,2.2,0.6,1.2,0.32592592592592595,0.6133720930232558
2024-04-28,CA Progreso,Liverpool,L,0.6,0.4,0.6666666666666666,0.2222222222222222,0.3558282208588957,0.3157894736842105,2.2,1.8,1.0,0.6,0.36054421768707484,0.4326923076923077
2024-04-28,Miramar Misiones,Danubio,V,0.2,0.0,0.1111111111111111,0.2222222222222222,0.3023255813953488,0.23076923076923078,1.2,0.4,0.0,-1.0,0.16666666666666666,0.33980582524271846
2024-04-29,Defensor Sporting,Montevideo Wanderers,E,0.4,0.4,0.4444444444444444,0.2222222222222222,0.4846846846846847,0.4642857142857143,1.6,1.2,0.2,-0.4,0.42071197411003236,0.3805309734513274
2024-04-29,Racing Club,CA Fenix,L,0.4,0.0,0.3333333333333333,0.0,0.3678571428571429,0.5217391304347826,1.6,0.4,0.4,-0.8,0.33047210300429186,0.3086053412462908
2024-04-30,CA Penarol,River Plate,L,0.8,0.2,0.8888888888888888,0.3333333333333333,0.688135593220339,0.6436781609195402,2.6,1.2,1.2,0.2,0.5542521994134897,0.36904761904761907
2024-05-03,Danubio,Rampla Juniors Futbol Club,E,0.2,0.2,0.3,0.2,0.46516613076098606,0.5490196078431373,1.0,0.8,-0.2,-1.4,0.3419354838709677,0.26380368098159507
2024-05-03,Liverpool,CA Penarol,E,0.4,0.8,0.2,0.9,0.44713656387665196,0.2375,1.6,2.6,0.4,1.6,0.43130990415335463,0.5555555555555556
2024-05-04,Boston River,Miramar Misiones,L,0.2,0.2,0.4,0.1,0.3582089552238806,0.5,0.8,1.0,-0.6,-0.4,0.3357664233576642,0.15384615384615385
2024-05-04,Montevideo Wanderers,CA Progreso,L,0.2,0.6,0.2,0.7,0.41935483870967744,0.6153846153846154,0.8,2.2,-0.8,0.8,0.3775811209439528,0.36486486486486486
2024-05-04,Nacional,Racing Club,L,0.8,0.6,0.6,0.4,0.7099494097807757,0.8727272727272727,2.6,2.2,1.4,1.0,0.6144927536231884,0.33476394849785407
2024-05-05,CA Fenix,Defensor Sporting,V,0.0,0.2,0.0,0.4,0.3735408560311284,0.4473684210526316,0.2,1.2,-1.2,0.0,0.3056379821958457,0.4174757281553398
2024-05-05,Deportivo Maldonado,CA Cerro,L,0.0,0.2,0.2,0.1,0.3468208092485549,0.6666666666666666,0.2,1.2,-1.0,0.4,0.32450331125827814,0.32592592592592595
2024-05-05,River Plate,Cerro Largo FC,V,0.2,0.4,0.3,0.4,0.4188034188034188,0.5833333333333334,1.0,1.4,-0.4,0.0,0.36607142857142855,0.3736842105263158
2024-05-11,CA Cerro,Danubio,L,0.2,0.2,0.09090909090909091,0.2727272727272727,0.4361078546307151,0.4925373134328358,1.0,1.2,-0.2,0.0,0.3247232472324723,0.3419354838709677
2024-05-11,CA Penarol,Montevideo Wanderers,L,0.8,0.4,0.8181818181818182,0.2727272727272727,0.6883996613039797,0.6022727272727273,2.6,1.4,1.6,0.0,0.5526315789473685,0.37941176470588234
2024-05-11,Miramar Misiones,River Plate,E,0.2,0.2,0.09090909090909091,0.2727272727272727,0.30115830115830117,0.3888888888888889,0.8,0.8,-0.8,-0.6,0.08333333333333333,0.3649851632047478
2024-05-11,Nacional,CA Fenix,V,1.0,0.0,0.6363636363636364,0.0,0.7101937657961247,0.7073170731707317,3.0,0.2,1.8,-1.4,0.6133720930232558,0.3047337278106509
2024-05-11,Racing Club,Deportivo Maldonado,V,0.4,0.2,0.36363636363636365,0.2727272727272727,0.3689839572192513,0.6666666666666666,1.6,0.8,0.2,0.0,0.3333333333333333,0.32894736842105265
2024-05-12,CA Progreso,Defensor Sporting,V,0.4,0.4,0.6363636363636364,0.45454545454545453,0.3577981651376147,0.24,1.6,1.6,0.0,0.4,0.3624161073825503,0.42071197411003236
2024-05-12,Liverpool,Cerro Largo FC,L,0.4,0.6,0.18181818181818182,0.45454545454545453,0.44664466446644663,0.9090909090909091,1.6,2.0,0.4,0.6,0.4326923076923077,0.37894736842105264
2024-05-12,Rampla Juniors Futbol Club,Boston River,V,0.2,0.2,0.18181818181818182,0.45454545454545453,0.4361111111111111,0.5,1.0,0.8,-0.8,-0.6,0.2621951219512195,0.3381818181818182
2024-05-18,CA Fenix,CA Progreso,L,0.2,0.4,0.08333333333333333,0.5833333333333334,0.37281553398058254,0.5,0.8,1.4,-0.4,-0.6,0.3076923076923077,0.36
2024-05-18,Defensor Sporting,CA Penarol,V,0.4,0.8,0.5,0.8333333333333334,0.48424842484248426,0.22105263157894736,1.6,2.6,0.8,1.6,0.42258064516129035,0.5555555555555556
2024-05-18,River Plate,Rampla Juniors Futbol Club,V,0.0,0.2,0.25,0.16666666666666666,0.4183564567769477,0.33962264150943394,0.4,1.0,-1.0,-0.8,0.3649851632047478,0.2606060606060606
2024-05-19,Boston River,CA Cerro,L,0.4,0.2,0.5,0.16666666666666666,0.362962962962963,0.3333333333333333,1.2,1.0,-0.4,-0.4,0.34057971014492755,0.32222222222222224
2024-05-19,Danubio,Racing Club,V,0.2,0.4,0.25,0.3333333333333333,0.46466809421841543,0.6060606060606061,1.0,1.4,-0.4,0.0,0.33980582524271846,0.3261802575107296
2024-05-19,Montevideo Wanderers,Cerro Largo FC,L,0.4,0.6,0.25,0.4166666666666667,0.4199395770392749,0.6666666666666666,1.4,2.0,0.2,0.6,0.3746312684365782,0.37894736842105264
2024-05-20,Liverpool,Miramar Misiones,L,0.4,0.2,0.25,0.08333333333333333,0.4472527472527473,0.5294117647058824,1.6,0.8,0.2,-0.8,0.4358974358974359,0.08333333333333333
2024-05-21,Deportivo Maldonado,Nacional,V,0.4,0.8,0.3333333333333333,0.5833333333333334,0.3505747126436782,0.2727272727272727,1.4,2.4,0.4,1.0,0.3333333333333333,0.6104651162790697
2024-05-24,CA Penarol,CA Progreso,L,0.8,0.2,0.8461538461538461,0.5384615384615384,0.688663282571912,0.625,2.6,0.8,1.6,-1.0,0.5555555555555556,0.3576158940397351
2024-05-24,Racing Club,Boston River,V,0.4,0.6,0.38461538461538464,0.5384615384615384,0.3683274021352313,0.25,1.4,1.8,0.0,0.2,0.32905982905982906,0.34296028880866425
2024-05-25,Liverpool,Rampla Juniors Futbol Club,V,0.4,0.4,0.3076923076923077,0.23076923076923078,0.4478594950603732,0.54,1.6,1.6,0.2,0.4,0.43769968051118213,0.26506024096385544
2024-05-25,Miramar Misiones,Montevideo Wanderers,L,0.2,0.6,0.07692307692307693,0.3076923076923077,0.3,0.35,0.8,2.0,-0.8,0.6,0.07692307692307693,0.3764705882352941
2024-05-25,Nacional,Danubio,L,0.8,0.2,0.6153846153846154,0.23076923076923078,0.7095959595959596,0.7088607594936709,2.4,1.0,1.2,-0.2,0.6115942028985507,0.3387096774193548
2024-05-26,CA Cerro,River Plate,L,0.2,0.0,0.15384615384615385,0.23076923076923078,0.43676814988290397,0.45614035087719296,0.8,0.4,-0.8,-1.2,0.3210332103321033,0.3620178041543027
2024-05-26,Defensor Sporting,Cerro Largo FC,L,0.4,0.4,0.46153846153846156,0.38461538461538464,0.48381294964028776,0.5833333333333334,1.4,1.4,0.4,0.2,0.42258064516129035,0.3769633507853403
2024-05-26,Deportivo Maldonado,CA Fenix,V,0.4,0.4,0.3076923076923077,0.15384615384615385,0.3485714285714286,0.2222222222222222,1.4,1.2,0.2,-0.2,0.33116883116883117,0.3106508875739645
2024-06-01,Montevideo Wanderers,Rampla Juniors Futbol Club,L,0.4,0.4,0.2857142857142857,0.2857142857142857,0.42052313883299797,0.5423728813559322,1.4,1.6,0.0,0.4,0.3764705882352941,0.2694610778443114
2024-06-02,CA Fenix,CA Penarol,V,0.6,0.8,0.21428571428571427,0.8571428571428571,0.374031007751938,0.1891891891891892,1.8,2.6,0.2,1.6,0.31268436578171094,0.5568513119533528
2024-06-02,Defensor Sporting,Miramar Misiones,L,0.6,0.2,0.5,0.14285714285714285,0.48427672955974843,0.7,2.0,0.8,1.0,-0.6,0.42443729903536975,0.14285714285714285
2024-06-02,River Plate,Racing Club,E,0.0,0.4,0.21428571428571427,0.35714285714285715,0.417910447761194,0.5128205128205128,0.2,1.2,-1.4,-0.2,0.3609467455621302,0.3276595744680851
2024-06-03,Danubio,Deportivo Maldonado,E,0.2,0.4,0.21428571428571427,0.2857142857142857,0.4641711229946524,0.2857142857142857,0.8,1.4,-0.4,0.2,0.33548387096774196,0.32903225806451614
2024-06-03,Liverpool,CA Cerro,V,0.4,0.4,0.2857142857142857,0.21428571428571427,0.4473684210526316,0.4406779661016949,1.4,1.2,0.0,-0.6,0.43630573248407645,0.3235294117647059
2024-06-04,CA Progreso,Cerro Largo FC,V,0.2,0.4,0.5,0.35714285714285715,0.3567073170731707,0.0,0.6,1.2,-1.4,-0.2,0.35526315789473684,0.375
2024-06-05,Boston River,Nacional,V,0.8,0.8,0.5714285714285714,0.6428571428571429,0.36764705882352944,0.3333333333333333,2.4,2.4,0.8,0.6,0.34532374100719426,0.6127167630057804
2024-06-08,Liverpool,Miramar Misiones,V,0.4,0.2,0.26666666666666666,0.13333333333333333,0.44687842278203727,0.5555555555555556,1.4,0.8,-0.4,-0.8,0.43492063492063493,0.13333333333333333
2024-06-08,Montevideo Wanderers,CA Penarol,L,0.6,0.8,0.3333333333333333,0.8666666666666667,0.421105527638191,0.19047619047619047,1.8,2.6,0.2,1.2,0.37941176470588234,0.5581395348837209
2024-06-08,Racing Club,CA Fenix,L,0.2,0.6,0.3333333333333333,0.2,0.36767317939609234,0.5416666666666666,0.8,1.8,-0.6,0.4,0.326271186440678,0.31176470588235294
2024-06-09,CA Cerro,Nacional,L,0.6,0.8,0.26666666666666666,0.6666666666666666,0.43742690058479533,0.2535211267605634,1.8,2.4,0.2,0.8,0.326007326007326,0.6138328530259366
2024-06-09,CA Progreso,River Plate,L,0.0,0.0,0.4666666666666667,0.2,0.3556231003039514,0.5652173913043478,0.0,0.4,-1.8,-0.8,0.35294117647058826,0.35988200589970504
2024-06-09,Cerro Largo FC,Danubio,E,0.4,0.0,0.4,0.2,0.41836734693877553,0.45454545454545453,1.2,0.4,-0.4,-0.8,0.37823834196891193,0.33548387096774196
2024-06-09,Deportivo Maldonado,Defensor Sporting,V,0.4,0.8,0.26666666666666666,0.5333333333333333,0.3465909090909091,0.45454545454545453,1.4,2.4,0.2,1.6,0.3269230769230769,0.42628205128205127
2024-06-11,Rampla Juniors Futbol Club,Boston River,E,0.4,0.8,0.26666666666666666,0.5333333333333333,0.435506241331484,0.4,1.4,2.4,0.2,0.8,0.26785714285714285,0.34408602150537637
2024-06-15,Miramar Misiones,CA Cerro,L,0.4,0.8,0.1875,0.3125,0.30268199233716475,0.26666666666666666,1.4,2.4,-0.2,1.4,0.1875,0.3284671532846715
2024-06-15,Nacional,Liverpool,L,0.6,0.4,0.625,0.25,0.7098402018502944,0.7435897435897436,1.8,1.2,-0.2,-0.6,0.6120689655172413,0.43354430379746833
2024-06-15,River Plate,Deportivo Maldonado,E,0.0,0.2,0.1875,0.25,0.4174653887113951,0.25,0.4,0.8,-0.8,-0.8,0.3588235294117647,0.3248407643312102
2024-06-16,CA Fenix,Montevideo Wanderers,L,0.6,0.6,0.1875,0.375,0.3733075435203095,0.35714285714285715,1.8,1.8,0.6,0.2,0.31085043988269795,0.3812316715542522
2024-06-16,CA Penarol,Racing Club,E,0.8,0.4,0.8125,0.375,0.6889264581572274,0.78,2.4,1.4,0.8,0.0,0.5565217391304348,0.3291139240506329
2024-06-16,Danubio,Rampla Juniors Futbol Club,L,0.0,0.4,0.1875,0.25,0.4636752136752137,0.5384615384615384,0.4,1.4,-0.8,0.2,0.33440514469453375,0.26627218934911245
2024-06-16,Defensor Sporting,CA Progreso,E,0.8,0.2,0.5625,0.5,0.48473967684021546,0.5217391304347826,2.4,0.6,1.6,-1.2,0.4281150159744409,0.35714285714285715
2024-06-17,Boston River,Cerro Largo FC,V,0.6,0.2,0.5,0.375,0.36496350364963503,0.6666666666666666,2.0,0.8,0.4,-0.6,0.34285714285714286,0.37628865979381443
2024-06-22,CA Cerro,Danubio,E,0.6,0.2,0.29411764705882354,0.23529411764705882,0.4380841121495327,0.5,1.8,1.0,0.8,0.0,0.32727272727272727,0.33653846153846156
2024-06-22,CA Progreso,CA Penarol,V,0.2,0.6,0.47058823529411764,0.7647058823529411,0.3575757575757576,0.15384615384615385,0.8,2.0,-0.6,0.6,0.3548387096774194,0.5549132947976878
2024-06-22,Deportivo Maldonado,CA Fenix,V,0.0,0.6,0.23529411764705882,0.23529411764705882,0.3446327683615819,0.2,0.4,1.8,-1.0,0.4,0.3227848101265823,0.3128654970760234
2024-06-22,Racing Club,Defensor Sporting,V,0.4,0.6,0.35294117647058826,0.5294117647058824,0.36879432624113473,0.22916666666666666,1.6,2.0,0.2,1.0,0.3277310924369748,0.4267515923566879
2024-06-23,Cerro Largo FC,Nacional,V,0.4,0.8,0.4117647058823529,0.6470588235294118,0.41624365482233505,0.08333333333333333,1.4,2.4,0.0,0.6,0.37948717948717947,0.6131805157593123
2024-06-23,Liverpool,Boston River,L,0.2,0.4,0.23529411764705882,0.47058823529411764,0.44638949671772427,0.375,0.6,1.4,-1.0,-0.2,0.43217665615141954,0.3416370106761566
