model,config_id,parameters,representation,tie_rank,train_error_mean,train_error_std,validation_error_mean,validation_error_std,train_macro_f1_mean,train_macro_f1_std,macro_f1_mean,macro_f1_std,accuracy_mean,accuracy_std
Random Forest,config_16,"{""max_depth"": 4, ""min_samples_leaf"": 50}",continuous,0,0.5373596665385197,0.0006190374435656751,0.5945565545565547,0.018662970975592916,0.4589349273987084,0.00040783396438941606,0.39485685034792306,0.012353252574365873,0.4054434454434454,0.0186629709755929
Random Forest,config_17,"{""max_depth"": 4, ""min_samples_leaf"": 20}",continuous,1,0.5361510686248182,0.0006823515628504455,0.5947406914073581,0.023169611844683802,0.46001917308507917,0.0005678039453966703,0.3945221666377543,0.01716179903766107,0.4052593085926419,0.023169611844683784
Random Forest,config_18,"{""max_depth"": 4, ""min_samples_leaf"": 5}",continuous,2,0.5363135365615405,0.000586929752128539,0.5945453312119978,0.02131964916260225,0.4599818622158261,0.0005903546729001275,0.3942742785549815,0.015022599302375013,0.4054546687880021,0.021319649162602292
Random Forest,config_19,"{""max_depth"": 4, ""min_samples_leaf"": 1}",continuous,3,0.5361466170488728,0.0006542900926807163,0.5945341078674412,0.023994027558120197,0.46013095565180534,0.0006784486123953317,0.3945912555036186,0.01766252133714539,0.40546589213255874,0.023994027558120152
Random Forest,config_20,"{""max_depth"": 8, ""min_samples_leaf"": 50}",continuous,4,0.5022254228493618,0.0006011365708468735,0.5861306594639928,0.01997475921905028,0.49197168434883354,0.0007360316722939375,0.40279934795763966,0.015800961148372178,0.4138693405360072,0.01997475921905031
Random Forest,config_21,"{""max_depth"": 8, ""min_samples_leaf"": 20}",continuous,5,0.48779613650390674,0.00042374132519989354,0.5839196605863272,0.015301543621129487,0.5070490489820559,0.00045701113692396577,0.40584771118363316,0.012488046576190863,0.41608033941367273,0.015301543621129511
Random Forest,config_22,"{""max_depth"": 8, ""min_samples_leaf"": 5}",continuous,6,0.4679104516316365,0.0006305667656768466,0.5880681047347714,0.025400033873468588,0.5269691326832849,0.0005198754416611102,0.4013655897128114,0.02313430515131334,0.4119318952652286,0.02540003387346857
Random Forest,config_23,"{""max_depth"": 8, ""min_samples_leaf"": 1}",continuous,7,0.4567516097782878,0.0015949127500296326,0.5905975505975506,0.02232524201740183,0.5380495029269082,0.001511492985727979,0.398007056445653,0.016471679573237474,0.40940244940244935,0.02232524201740183
Random Forest,config_24,"{""max_depth"": null, ""min_samples_leaf"": 50}",continuous,8,0.47757977267020424,0.00011274537447061533,0.579636906303573,0.01717202737696323,0.5144835161859583,0.0005094369125397062,0.40836667999985643,0.012287442089324217,0.42036309369642705,0.017172027376963262
Random Forest,config_25,"{""max_depth"": null, ""min_samples_leaf"": 20}",continuous,9,0.4035465617896625,0.0012873510160552053,0.5652980352980354,0.01850725918170338,0.5893135139429683,0.0010902039393977316,0.42276728437233263,0.009563015487877724,0.4347019647019647,0.018507259181703338
Random Forest,config_26,"{""max_depth"": null, ""min_samples_leaf"": 5}",continuous,10,0.17764984533840397,0.0014394392358718687,0.5723504890171557,0.008615781023438683,0.8205340937289217,0.0014607695778536373,0.4178115288569388,0.004442262113040115,0.42764951098284437,0.008615781023438705
Random Forest,config_27,"{""max_depth"": null, ""min_samples_leaf"": 1}",continuous,11,0.0011594661479858621,1.908361413293715e-05,0.5880628013961346,0.016853597639670648,0.9987844219802327,1.78962540574613e-05,0.3752760709626764,0.004828270986779433,0.4119371986038653,0.016853597639670627
sklearn DT (códigos),config_28,{},discrete,0,0.47206336992049924,0.0012951907028891227,0.5808041341374676,0.012461338240618548,0.46374505637247115,0.0008592355107134868,0.37981058760701997,0.01437672147641573,0.41919586586253255,0.012461338240618534
sklearn DT (tasas),config_29,{},continuous,0,0.0011594661479858621,1.908361413293715e-05,0.6485572452239119,0.019192990682540944,0.9987845388853591,1.7943635359669103e-05,0.34153115731292577,0.018976770847282668,0.3514427547760881,0.019192990682540937
Base 10 años,config_30,{},baseline,0,0.524970632078789,0.0004226517841352345,0.5476595009928343,0.013469803162643823,0.36303550966343057,0.00020855779069990155,0.35052141197974535,0.008642139758089263,0.4523404990071657,0.013469803162643797
